y_true,y_pred,y_proba
1,1,0.9397544
0,0,0.0009810887
0,0,0.0009441224
1,1,0.98677826
1,1,0.95242435
1,1,0.9698363
1,1,0.97708374
1,1,0.9710296
1,1,0.9554387
1,1,0.944692
1,1,0.95299023
1,1,0.94811076
1,1,0.9688873
1,1,0.9428267
0,0,0.0010422341
0,0,0.0009767364
0,0,0.0009926065
0,0,0.00028725338
0,0,0.0008098126
0,0,0.00030525724
0,0,0.0003813657
1,1,0.983745
1,1,0.982951
1,1,0.9685734
1,1,0.9707568
1,1,0.9707568
0,0,0.0002624692
0,0,0.0003674473
0,0,0.00040363293
0,0,0.0002652508
0,0,0.007881757
0,0,0.0078149345
0,0,0.0044393404
0,0,0.0052332063
1,1,0.95136774
1,1,0.9432135
1,1,0.94209594
1,1,0.9307071
1,1,0.96704847
1,1,0.91176075
1,1,0.95844084
0,0,0.00029076068
0,0,0.00026032142
0,0,0.00019651365
0,0,0.00020959871
0,0,0.0005266209
0,0,0.00023163541
0,0,0.0002672302
1,1,0.9535399
0,0,0.00020260604
1,1,0.97098583
0,0,0.00089659495
0,0,0.0008702728
0,0,0.0009585105
0,0,0.0013459008
0,0,0.0010303304
0,0,0.0012248952
0,0,0.00074198196
1,1,0.96863705
0,0,0.0008664382
1,1,0.95817244
1,1,0.9629069
1,1,0.96481574
0,0,0.00072888035
0,0,0.00076726795
1,1,0.972949
1,1,0.9744213
0,0,0.00030200326
0,0,0.00029206288
0,0,0.00021970017
0,0,0.00021987557
0,0,0.00028262706
1,1,0.92842555
1,1,0.9560755
1,1,0.92672366
1,1,0.946758
0,0,0.004924966
0,1,0.8992399
1,1,0.9560755
0,1,0.8794308
0,1,0.85121983
1,1,0.95567536
1,1,0.96529895
1,1,0.96114224
1,1,0.9641057
1,1,0.9534574
1,1,0.9547063
0,0,0.00033633068
1,1,0.9414938
0,0,0.00026657621
0,0,0.0003930203
1,1,0.9268167
1,1,0.9377113
1,1,0.9221984
1,1,0.9377136
0,0,0.00040178007
0,0,0.00048124886
0,0,0.0003790238
0,0,0.0024845707
0,0,0.0020776195
0,0,0.0027144472
0,0,0.0006786243
0,0,0.0005493776
0,0,0.0006607169
1,1,0.9577519
1,1,0.9625708
1,1,0.9842779
0,0,0.00019150964
1,1,0.9965905
1,1,0.9939964
1,1,0.9887145
0,0,0.00020863209
0,0,0.00022662099
0,0,0.00028565244
0,0,0.00027487235
0,0,0.00027370758
1,1,0.93623453
1,1,0.9284761
1,1,0.95170134
1,1,0.94068456
0,0,0.00027384618
1,1,0.92566156
1,1,0.9441642
1,1,0.9401007
1,1,0.96013474
1,1,0.94273144
1,1,0.93835855
1,1,0.9272126
1,1,0.9272126
0,0,0.00022892667
0,0,0.00018709876
1,1,0.9575244
1,1,0.9595894
1,1,0.95417535
1,1,0.9577332
1,1,0.963149
1,1,0.9767935
0,0,0.0015818683
0,0,0.0011052164
1,1,0.9769778
1,1,0.9719367
0,0,0.001157332
0,0,0.0012530336
0,0,0.0010057838
1,1,0.9773547
1,1,0.9743146
1,1,0.97006273
1,1,0.9697976
1,1,0.97018945
1,1,0.9146138
1,1,0.91436875
0,0,0.0009877933
0,0,0.00073927874
0,1,0.912833
0,1,0.92099816
0,0,0.0010217032
0,0,0.00091726845
0,1,0.81367725
1,1,0.97408617
1,1,0.96582496
1,1,0.96546024
0,0,0.0005382631
0,0,0.00041553497
1,1,0.9784378
1,1,0.9698104
0,1,0.9384878
0,1,0.9045221
0,1,0.9391615
0,0,0.0005280826
0,0,0.00063300686
0,0,0.00067595753
0,0,0.00027433643
1,1,0.95303607
0,0,0.0003928733
0,1,0.9066014
0,1,0.93818927
1,1,0.9634872
1,1,0.9675857
1,1,0.9629276
1,1,0.9607105
1,1,0.9443943
1,1,0.927573
1,1,0.97263205
1,1,0.885652
1,1,0.95447016
1,1,0.95692617
1,1,0.95660335
0,0,0.00061068806
1,1,0.9371587
1,1,0.9549779
0,0,0.0003756548
0,0,0.0009586895
1,1,0.948732
0,0,0.00061631453
0,0,0.00075545174
1,1,0.9651791
0,0,0.00038485907
0,0,0.00022498218
1,1,0.9669942
1,1,0.95213765
1,1,0.9547066
0,0,0.00021501664
0,0,0.006950766
0,0,0.005427311
0,0,0.00020370628
0,0,0.00021959713
0,0,0.005298418
0,0,0.0055296267
0,0,0.00035818815
1,1,0.97573483
1,1,0.98170096
1,1,0.9679822
1,1,0.95520276
0,0,0.0014594404
1,1,0.9833408
0,0,0.0003132474
1,1,0.96309626
1,1,0.9669279
0,0,0.00029240138
1,1,0.9754431
0,0,0.000878357
0,0,0.0011772846
0,0,0.0008309634
0,0,0.0008999938
0,0,0.00042720116
0,0,0.0008142441
0,0,0.00028530133
0,0,0.00031635427
1,1,0.9017805
0,1,0.8548668
0,0,0.00047207106
0,0,0.0005329984
0,0,0.0002458983
0,0,0.00023641967
0,0,0.00023991597
0,0,0.00021797547
0,0,0.00026670232
0,0,0.00024869893
1,1,0.9642783
1,1,0.95212847
0,0,0.00028766997
1,1,0.85464513
0,0,0.0002574852
0,0,0.00023090925
0,0,0.0002668608
1,1,0.9380089
0,1,0.65133405
0,1,0.53384584
1,1,0.87254924
0,1,0.70807207
0,1,0.6878742
0,0,0.00024084878
1,1,0.9779082
0,0,0.0020239449
0,0,0.000779778
0,0,0.0009406059
0,0,0.00090333837
1,1,0.98383164
0,0,0.00022630465
0,0,0.0007484779
0,0,0.0012057447
0,0,0.00023423319
0,0,0.00025006966
0,0,0.00025217206
0,0,0.0009809681
0,0,0.00038118998
0,0,0.00032039417
0,0,0.000762876
0,0,0.00081098604
1,1,0.9656173
1,1,0.9652123
1,1,0.9819225
1,1,0.978353
1,1,0.98637843
1,1,0.9558785
1,1,0.97500765
1,1,0.96648383
1,1,0.9192698
1,1,0.9027859
1,1,0.9139358
1,1,0.92901975
1,1,0.90680224
1,1,0.9316743
1,1,0.9086286
1,1,0.9474654
1,1,0.9474654
0,0,0.00031043496
1,1,0.9712532
1,1,0.9739404
1,1,0.9325335
1,1,0.96554494
1,1,0.94740736
1,1,0.9481411
1,1,0.97087604
1,1,0.9482683
1,1,0.95023847
1,1,0.95203584
0,1,0.9587922
1,1,0.9586414
1,1,0.96398354
1,1,0.9725248
1,1,0.9647901
1,1,0.9559867
1,1,0.9357779
1,1,0.93734866
1,1,0.9212725
1,1,0.93733925
1,1,0.94343215
1,1,0.9623103
1,1,0.9850817
1,1,0.9795552
0,0,0.005113043
0,0,0.0037530668
0,0,0.0051199384
1,1,0.98248464
1,1,0.98061544
1,1,0.97251093
0,0,0.004713262
1,1,0.9613632
1,1,0.9795029
1,1,0.9787394
1,1,0.9650824
0,0,0.0058791176
0,0,0.0047323853
0,0,0.0038652248
0,0,0.00031777893
0,0,0.00037399004
0,0,0.0004685288
0,0,0.0035361298
0,0,0.0004280921
0,0,0.00035392365
0,0,0.004495133
0,0,0.00037128455
1,1,0.97265494
1,1,0.98240095
0,0,0.0007614985
0,0,0.00014236872
0,0,0.00020481231
0,0,0.00015179359
0,0,0.00021913406
0,0,0.00020952479
0,0,0.0002036154
0,0,0.00041492755
1,1,0.9572699
0,0,0.00020648034
0,0,0.00018700691
0,0,0.00019583933
1,1,0.9512728
1,1,0.96088624
1,1,0.93992555
1,1,0.92656666
0,0,0.00016101172
1,1,0.98748153
1,1,0.94455
1,1,0.9466579
1,1,0.94473267
1,1,0.97767854
1,1,0.98347616
0,0,0.0002088566
1,1,0.95914036
0,0,0.00019746575
1,1,0.94001096
1,1,0.94956475
1,1,0.94660854
1,1,0.9492004
1,1,0.952679
1,1,0.95672315
1,1,0.9649232
1,1,0.95924014
1,1,0.96403784
0,0,0.0070274435
0,0,0.0061985836
0,0,0.0013943831
0,0,0.0010686086
0,0,0.0010910555
0,0,0.0050543724
0,0,0.0016382829
0,0,0.00094764656
1,1,0.95065886
0,0,0.0044278186
0,0,0.004320067
0,0,0.004448327
1,1,0.9071015
1,1,0.93646824
1,1,0.8943324
0,0,0.00037227495
1,1,0.9377365
0,0,0.00052257464
0,0,0.0005430492
0,0,0.0003249172
1,1,0.93347013
0,0,0.00028816817
0,0,0.00028291607
1,1,0.9568558
0,0,0.00047817212
0,0,0.00053055654
1,1,0.9603639
1,1,0.94833195
0,0,0.00027263584
0,0,0.00028518305
1,1,0.9441744
0,0,0.00015243178
0,0,0.00025033756
0,0,0.00023610744
0,0,0.00023493437
0,0,0.00023145966
1,1,0.8948209
1,1,0.9623116
1,1,0.96828663
1,1,0.95386225
1,1,0.969126
0,0,0.00028907377
0,0,0.00033299482
0,0,0.0004782125
0,0,0.00046602616
0,0,0.00043545282
0,0,0.00033354163
0,0,0.00036495624
0,0,0.0006304375
1,1,0.9636034
0,0,0.00028154187
1,1,0.9542289
1,1,0.9788062
1,1,0.9736284
0,0,0.0012413847
0,0,0.0010410943
0,0,0.0012243335
0,0,0.00031897787
0,0,0.0003419112
0,0,0.0012182258
0,0,0.0009769589
0,0,0.00059146475
0,0,0.00066293334
0,0,0.00051152945
0,0,0.0003284853
0,0,0.000669913
0,0,0.0003435418
1,1,0.9379715
1,1,0.9408272
1,1,0.9401017
0,0,0.00020269395
0,0,0.00023973166
1,1,0.9420459
1,1,0.9672235
1,1,0.9426312
1,1,0.95558256
0,0,0.00024341684
1,1,0.9493992
1,1,0.9625531
1,1,0.9273418
1,1,0.9702682
1,1,0.96323663
0,0,0.0002759968
0,0,0.00022831677
1,1,0.9561453
0,0,0.00023460397
0,0,0.003991694
0,0,0.0042428216
0,0,0.0040376405
1,1,0.9342819
1,1,0.92908764
1,1,0.9565576
1,1,0.9238385
0,0,0.00026189326
1,1,0.9594069
1,1,0.9782829
1,1,0.9915941
1,1,0.98862445
0,0,0.0003460929
1,1,0.9371086
0,0,0.00046278923
1,1,0.9534745
0,0,0.00017368633
1,1,0.97568935
0,0,0.00025976036
0,0,0.00025976036
0,0,0.0003085595
0,1,0.82575595
0,0,0.0008605402
0,1,0.75944
0,1,0.8494386
0,1,0.84419155
1,1,0.9405871
1,1,0.9485369
1,1,0.9684065
1,1,0.9546539
1,1,0.9573011
1,1,0.9585521
1,1,0.9417092
1,1,0.96652627
1,1,0.9566978
1,1,0.95160526
0,0,0.00081968016
0,0,0.0006659301
1,1,0.96355325
1,1,0.96240854
1,1,0.95531154
1,1,0.9661973
1,1,0.9437082
1,1,0.95442104
1,1,0.9474397
1,1,0.95026976
0,0,0.00024546962
0,0,0.0011059606
0,0,0.00034648625
0,0,0.0009404747
0,0,0.00045670258
0,0,0.0010191426
0,0,0.00050643843
0,0,0.0009568631
1,1,0.9639542
0,0,0.00039383906
1,1,0.9594813
1,1,0.9583638
1,1,0.9502154
1,1,0.90074193
1,1,0.9419382
1,1,0.95225906
1,1,0.9196885
1,1,0.968809
1,1,0.949851
1,1,0.9576408
1,1,0.9494739
1,1,0.94563705
0,0,0.0010024088
1,1,0.9688532
0,0,0.000713995
0,0,0.00079766056
0,0,0.0009081258
0,0,0.0008516792
0,0,9.438176e-05
1,1,0.9681847
0,0,0.00021185384
1,1,0.9610092
1,1,0.93980056
0,0,0.00021330081
0,0,0.00019308021
0,0,8.711917e-05
0,0,9.902659e-05
1,1,0.960054
1,1,0.9580188
0,0,0.00019523804
1,1,0.93941796
1,1,0.945964
1,1,0.9401285
0,0,0.00043100014
0,0,0.0005535711
1,1,0.96297354
1,1,0.95828986
1,1,0.93167984
1,1,0.93167984
1,1,0.9382695
1,1,0.9708803
1,1,0.94301003
1,1,0.9539636
1,1,0.9513303
1,1,0.9650572
1,1,0.9372344
1,1,0.9399803
1,1,0.9021973
1,1,0.8897422
1,1,0.9654809
0,0,0.0013475945
0,0,0.00074322993
0,0,0.00068697915
0,0,0.0007155525
1,1,0.9743857
1,1,0.9754919
1,1,0.9607238
1,1,0.96365607
0,0,0.00083972793
1,1,0.9745457
0,0,0.0007047051
0,0,0.0008091196
1,1,0.9580621
1,1,0.96748894
1,1,0.96603954
1,1,0.98086345
0,0,0.0009930714
0,0,0.00092415215
0,0,0.0006753731
1,1,0.8866735
0,0,0.00027411105
0,0,0.00026718026
0,0,0.00026763385
0,0,0.00027643476
1,1,0.9444576
1,1,0.9472672
1,1,0.96668273
0,0,0.00023035402
0,0,0.00024015193
0,0,0.00037479278
0,0,0.0012745751
1,1,0.962166
0,0,0.00045007849
0,0,0.0005360283
0,0,0.0063560316
0,0,0.0061790156
0,0,0.0005042929
1,1,0.9840031
0,0,0.00043308083
0,0,0.00035260446
0,0,0.00035711736
1,1,0.9861963
1,1,0.9833944
0,0,0.00032531144
1,1,0.9855159
1,1,0.9869419
0,0,0.0003234436
1,1,0.9604574
1,1,0.95594996
0,0,0.0003355254
1,1,0.97018564
0,0,0.00016006647
1,1,0.97480947
0,0,0.0003325244
1,1,0.9311877
1,1,0.9315846
0,0,0.0003642595
1,1,0.9319839
1,1,0.93361986
0,0,0.00034592315
0,0,0.00034438027
0,0,0.00033795025
0,0,0.00035462223
0,0,0.001027542
0,0,0.0009906669
0,0,0.00034318087
0,0,0.00024055433
0,0,0.00034484727
0,0,0.00028568268
0,0,0.00016060339
0,0,0.00018643416
0,0,0.00023732982
1,1,0.98735994
1,1,0.95867646
1,1,0.93499297
1,1,0.97429353
1,1,0.9664462
1,1,0.9329734
1,1,0.9437284
1,1,0.9413891
0,0,0.000436319
1,1,0.91550875
1,1,0.99218714
1,1,0.9896812
0,0,0.0005436417
0,0,0.00085430813
1,1,0.99183697
1,1,0.99415296
1,1,0.98787725
1,1,0.9878011
0,0,0.0007919031
0,0,0.0010286474
1,1,0.9507763
1,1,0.95911044
1,1,0.96903527
1,1,0.9572132
1,1,0.96649605
1,1,0.9530395
1,1,0.93814254
1,1,0.95766574
1,1,0.93073845
1,1,0.95981365
0,0,0.00033711427
0,0,0.0002889459
0,0,0.0003188362
0,0,0.0006512918
0,0,0.0006323963
1,1,0.9515933
0,0,0.0007078868
1,1,0.94356966
1,1,0.9436562
1,1,0.9184308
1,1,0.9377737
1,1,0.9461605
1,1,0.9566521
1,1,0.9500135
1,1,0.9488137
1,1,0.94312155
1,1,0.93377244
1,1,0.92716265
1,1,0.9132548
0,0,0.00045412738
0,0,0.00047916936
0,0,0.00042859087
1,1,0.94632393
0,1,0.94497335
1,1,0.94260895
0,0,0.0004685431
1,1,0.97029954
0,0,0.00053754123
0,0,0.0013534725
1,1,0.97014266
0,0,0.0011063031
0,0,0.0009958256
0,0,0.00032529532
1,1,0.97222984
0,0,0.0010104997
1,1,0.96966064
1,1,0.97446376
1,1,0.97475135
1,1,0.9711591
0,0,0.0004947138
1,1,0.9821039
1,1,0.9821438
1,1,0.98142457
1,1,0.97581017
0,0,0.000548776
1,1,0.9379722
1,1,0.94689596
1,1,0.98476136
1,1,0.98029387
1,1,0.9827068
0,0,0.005405523
0,0,0.011964424
1,1,0.94093496
1,1,0.9251135
0,0,0.006699613
0,0,0.0056674276
0,0,0.006151925
1,1,0.8850578
1,1,0.9323114
1,1,0.92758065
1,1,0.95723563
1,1,0.93814856
1,1,0.92971426
1,1,0.9024739
1,1,0.96858716
1,1,0.97678053
0,0,0.00047525097
0,0,0.00026033755
0,0,0.00031733964
0,0,0.00036119143
1,1,0.9617893
0,0,0.00030967733
1,1,0.9633269
1,1,0.97406435
0,0,0.0017406364
1,1,0.9650232
0,0,0.0021032009
0,0,0.001684188
0,1,0.945641
1,1,0.96152174
0,0,0.00083015184
0,0,0.0012463875
0,0,0.0010401956
0,0,0.0010266433
0,0,0.0008709183
0,0,0.00010125799
0,0,0.001207126
1,1,0.9478697
1,1,0.94604933
0,0,0.00010114826
0,0,0.00012583208
0,0,0.00011576017
0,0,9.53557e-05
0,0,0.00020202501
0,0,0.00024830396
0,0,0.00033545677
1,1,0.95615035
1,1,0.9586121
1,1,0.93185925
1,1,0.9460685
1,1,0.9188082
0,0,0.00030516298
1,1,0.95285666
1,1,0.98675203
1,1,0.98755556
1,1,0.99113035
1,1,0.94352657
1,1,0.9204439
0,0,0.00033974848
0,0,0.00030674334
0,0,0.00032628333
1,1,0.9469554
1,1,0.94954735
0,0,0.00053844246
0,0,0.00062812393
0,0,0.0005643777
1,1,0.95342404
1,1,0.96312976
1,1,0.94341844
1,1,0.94233376
0,0,0.0008875461
1,1,0.9699411
1,1,0.96476597
1,1,0.95277053
1,1,0.94724387
1,1,0.97169244
1,1,0.9656898
1,1,0.9768758
1,1,0.97249866
1,1,0.9774277
1,1,0.96782345
1,1,0.96488035
1,1,0.9927326
1,1,0.98901653
1,1,0.98935366
1,1,0.98968506
1,1,0.9784687
0,0,0.0002487001
0,0,0.00027903263
0,0,0.00019695223
0,0,0.0003674091
1,1,0.98166406
0,0,0.00019498615
0,0,0.0006364232
1,1,0.9869632
1,1,0.96129644
1,1,0.97245944
1,1,0.96522194
1,1,0.987959
1,1,0.9856048
1,1,0.9810311
0,0,0.00020309596
1,1,0.9593812
0,0,0.00026135173
1,1,0.9485014
0,0,0.00032677298
1,1,0.9386703
0,0,0.00026716245
1,1,0.9562677
1,1,0.94790965
1,1,0.96090484
1,1,0.96389216
0,0,0.0002834058
0,0,0.00026165516
0,0,0.0002594173
0,0,0.00021576871
1,1,0.9721258
1,1,0.9742338
1,1,0.95990336
1,1,0.96172655
1,1,0.9620466
1,1,0.9475586
1,1,0.9564376
1,1,0.9418706
1,1,0.9382371
1,1,0.9602783
1,1,0.96238524
1,1,0.9457974
1,1,0.9539744
1,1,0.9484307
1,1,0.9514857
1,1,0.9321687
1,1,0.94769657
1,1,0.9457314
1,1,0.9357494
1,1,0.9563702
0,0,0.00017854366
1,1,0.9552126
1,1,0.9543003
0,0,0.00025755027
0,0,0.00029501788
0,0,0.0002931637
1,1,0.94247013
1,1,0.9334494
1,1,0.9601598
1,1,0.93653744
1,1,0.95104295
0,0,0.0008193948
0,0,0.0007420046
1,1,0.94856197
0,0,0.0006891888
1,1,0.95836836
1,1,0.9364283
1,1,0.9442743
0,0,0.0010500092
0,0,0.00075576385
1,1,0.9516003
1,1,0.93944615
1,1,0.94555825
1,1,0.93846685
0,0,0.00029599183
0,0,0.0046069757
0,0,0.0046069757
0,0,0.0048899027
0,0,0.0048671034
1,1,0.9586414
1,1,0.9058768
1,1,0.9440405
1,1,0.95768434
0,0,0.0058561256
1,1,0.9559299
0,0,0.00025226874
0,0,0.00024981468
0,0,0.00030459327
0,0,0.00031077312
0,0,0.00028481949
0,0,0.00029696306
0,0,0.00096172676
0,0,0.0005715545
0,0,0.0006402541
1,1,0.8902287
1,1,0.958949
1,1,0.94874126
1,1,0.9143493
1,1,0.93101
1,1,0.9195072
0,0,0.0007989633
0,0,0.0009295218
0,0,0.0005875998
0,0,0.0009408094
0,0,0.0009957995
0,0,0.00079496903
0,0,0.00035953984
0,0,0.0012048733
0,0,0.0014586812
0,0,0.00062228035
0,0,0.00020172955
0,0,0.0009286892
0,0,0.0010143719
0,0,0.0009694189
0,0,0.00040940312
0,1,0.9359961
0,1,0.9381395
0,1,0.9399528
0,0,0.00091594533
0,1,0.95445806
0,0,0.00038746322
0,0,0.00017575998
1,1,0.9605952
1,1,0.92367077
1,1,0.9248653
1,1,0.95747226
1,1,0.9246796
1,1,0.97063816
1,1,0.9609164
1,1,0.9603747
1,1,0.9570006
0,0,0.0006251012
1,1,0.95804244
0,0,0.00034211465
0,0,0.0006715437
0,0,0.000488415
1,1,0.9325727
0,1,0.95257795
0,0,0.000395671
0,0,0.00047155606
0,0,0.0005899576
0,0,0.0005385402
0,0,0.0003732072
1,1,0.9561501
0,0,0.00034800492
0,0,0.0003655893
0,0,0.00034595944
0,0,0.00038612212
0,0,0.00043693374
1,1,0.96917826
0,1,0.76084566
0,1,0.93813896
0,1,0.92391604
0,0,0.00030154124
0,0,0.00033060313
0,0,0.00019957114
0,0,0.0001666712
1,1,0.9456964
1,1,0.94517213
1,1,0.9513066
1,1,0.9505065
1,1,0.94689304
1,1,0.9394472
1,1,0.9513463
1,1,0.98802406
1,1,0.9883073
1,1,0.9521585
0,0,0.00027203996
0,0,0.0002557159
1,1,0.94332784
1,1,0.9516892
1,1,0.9444984
1,1,0.94954616
1,1,0.9482298
0,0,0.00024881988
1,1,0.955184
1,1,0.9352253
1,1,0.9664806
1,1,0.9185177
0,0,0.0011244987
0,0,0.0011817096
1,1,0.8923442
0,0,0.00046065068
0,0,0.000550631
1,1,0.91825664
1,1,0.9505313
1,1,0.9242994
1,1,0.9241368
0,0,0.0009794679
0,0,0.00097498577
0,0,0.00087716896
1,1,0.9555917
1,1,0.94301224
1,1,0.9454225
1,1,0.95077
1,1,0.9564803
1,1,0.9371695
0,0,0.0007912729
0,0,0.0010085428
0,0,0.0014088275
1,1,0.9501267
0,0,0.005251144
0,0,0.004198873
0,0,0.00016425044
0,0,0.00034643058
1,1,0.92923063
1,1,0.93493074
1,1,0.9231009
1,1,0.93319994
0,0,0.0003657401
1,1,0.9436562
1,1,0.9595269
0,0,0.0009457817
0,0,0.00028680076
0,0,0.007089913
1,1,0.9496226
0,0,0.0003182871
1,1,0.94978666
1,1,0.9199467
1,1,0.94920844
1,1,0.9513141
1,1,0.9540164
1,1,0.96306765
0,0,0.00022026796
1,1,0.94308
1,1,0.9570581
0,0,0.0042537204
0,0,0.0060141874
0,0,0.005422837
1,1,0.9448075
1,1,0.9489939
1,1,0.9623391
1,1,0.94810784
1,1,0.9460862
1,1,0.94592494
1,1,0.9671719
1,1,0.9556258
1,1,0.95442194
1,1,0.98502225
1,1,0.9877771
0,0,0.00038398852
0,0,0.00040675647
0,0,0.00037648893
0,0,0.00047381935
1,1,0.9802058
0,0,0.00029486153
0,0,0.0007356471
0,0,0.00046931056
0,0,0.0003592111
0,0,0.00039937737
0,0,0.00041117452
0,0,0.00057411764
1,1,0.9841986
0,0,0.00046339002
1,1,0.98595273
0,0,0.0002707462
0,0,0.000222836
0,0,0.00014488283
1,1,0.9513346
0,0,0.00038000007
0,0,0.0003804918
0,0,0.0004367838
0,0,0.00028887927
0,0,0.0001810526
0,0,0.00037149788
0,0,0.00023088614
1,1,0.9488513
1,1,0.96594685
1,1,0.9680747
1,1,0.9689034
1,1,0.9726846
0,0,0.0003024245
0,0,0.00034656553
0,0,0.00047823778
1,1,0.8310008
0,0,0.005569254
0,0,0.005044361
0,0,0.00051210483
0,0,0.00051023625
0,0,0.00046821157
0,0,0.00049347605
0,0,0.0003908713
1,1,0.9310842
0,0,0.006304959
0,0,0.006660742
1,1,0.9465433
1,1,0.95172435
0,1,0.9364526
1,1,0.96507895
1,1,0.9608825
1,1,0.9612961
0,0,0.0051390626
0,0,0.0025033846
1,1,0.9645941
0,0,0.0033317285
0,0,0.005786706
0,0,0.0039494075
0,0,0.0110476315
1,1,0.9641309
0,0,0.00085319404
0,0,0.00088864996
0,0,0.00072315056
0,0,0.0008998047
0,0,0.00070550875
1,1,0.95228934
0,0,0.00032816164
1,1,0.9433666
1,1,0.9374608
1,1,0.9410675
1,1,0.941728
0,0,0.0007873508
0,0,0.0009612381
0,0,0.00074770366
0,0,0.00035011952
1,1,0.9634499
0,0,0.0009769092
0,0,0.0006578073
1,1,0.94963086
0,0,0.0007875211
1,1,0.9523146
1,1,0.9417408
1,1,0.95997006
1,1,0.9648241
0,0,0.00037254588
1,1,0.9626675
0,0,0.00097375026
1,1,0.94927484
0,0,0.0009491199
0,0,0.0010390932
0,0,0.0009167368
0,0,0.0011123859
0,0,0.00021965557
0,0,0.00031152955
0,0,0.0002678991
1,1,0.97668785
1,1,0.9727561
1,1,0.9750201
1,1,0.9811767
0,0,0.0015051257
0,0,0.0012032499
0,0,0.00035335048
0,0,0.0011822567
1,1,0.9470551
1,1,0.9403193
1,1,0.9434073
1,1,0.9374959
1,1,0.9392914
0,0,0.00013444514
1,1,0.9542459
1,1,0.95131606
0,0,0.0035925952
0,0,0.0034677775
0,0,0.00014163794
1,1,0.94117934
0,0,0.00014148
0,0,0.00513471
0,0,0.0008435702
0,0,0.0007000497
0,0,0.00083562394
1,1,0.95809025
1,1,0.94793344
1,1,0.930585
1,1,0.95729977
1,1,0.9298045
1,1,0.9466536
1,1,0.9521326
1,1,0.97839
0,0,0.010913115
0,1,0.9510029
1,1,0.95079815
1,1,0.9558039
0,0,0.00043670204
1,1,0.9461186
0,1,0.9493669
0,0,0.0003528674
0,0,0.009926901
